,VSLNumber,SampleID,Day_Initial_Actual,SPC_D1,SPC_D7,CVTA_D7,SPC_D14,CVTA_D14,SPC_D21,CVTA_D21,spoilagetype
36,503,15,,,37000000,28000000,2700000000,3000000000,NA,NA,PPC
37,503,15-1,,,16000000,15000000,2100000000,1800000000,NA,NA,PPC
38,503,16,,,NA,NA,25000000,17000000,NA,NA,PPC
39,503,16-1,,,340,220,49000000,56000000,NA,NA,PPC
40,503,21,,,2.5,5,30,5,17000,5,no spoilage
41,503,22,,,10,5,2.5,5,40,5,no spoilage
42,503,22-1,,,10,5,2.5,5,2.5,5,no spoilage
43,503,22-2,,,2.5,5,10,5,2.5,5,no spoilage
44,503,23,,,2.5,5,10000,11000,740000000,660000000,PPC
45,503,25,,,10,5,8200,5,180000,5,no spoilage
46,503,31,,,230,5,1800,5,NA,NA,no spoilage
47,503,31-1,,,70,5,1900,1800,NA,NA,no spoilage
48,503,31-2,,,220000,320000,1300000000,1100000000,NA,NA,PPC
49,503,41,,,12000,5,3600,60,NA,NA,no spoilage
50,503,41-1,,,6400000,14000000,2000000000,1700000000,NA,NA,PPC
51,503,51,,,2.5,5,2.5,5,4700,5,no spoilage
52,503,51-1,,,NA,NA,19000,30000,390000000,470000000,PPC
53,503,51-2,,,NA,NA,90,140,14000000,15000000,PPC
54,503,51-3,,,30,5,10,5,32000,30000,no spoilage
55,503,61,,,11000,1700,930000000,660000000,NA,NA,PPC
56,503,62,,,700000000,24000000,970000000,230000000,NA,NA,PPC
57,503,62-1,,,NA,NA,5400000,80000,NA,NA,PPC
58,503,62-2,,,170,5,44000000,30000,NA,NA,PPC
59,503,63,,,3200000,2500000,1400000000,1100000000,NA,NA,PPC
60,503,64,,,24000000,29000000,1800000000,1800000000,NA,NA,PPC
61,503,65,,,NA,NA,130,1800000,NA,NA,PPC
62,503,65-1,,,40000,120000,420000000,380000000,NA,NA,PPC
63,503,71,,,20,5,20,5,NA,NA,no spoilage
64,503,72,,,2.5,5,70,5,NA,NA,no spoilage
65,503,72-1,,,2.5,5,2.5,5,NA,NA,no spoilage
66,503,72-2,,,2.5,5,2.5,5,NA,NA,no spoilage
67,503,73,,,610000,340000,890000000,580000000,NA,NA,PPC
68,503,74,,,4600,4100,1500000000,1500000000,NA,NA,PPC
69,503,75,,,60,5,4500000,5,NA,NA,spore spoilage
70,503,75-1,,,2.5,5,230000,5,NA,NA,spore spoilage
71,503,75-2,,,70,5,22000,5,7000000,5,spore spoilage
72,503,76,,,100,5,530000,660000,4700000000,5300000000,PPC
73,503,76-1,,,180,5,16000,60,34000000,4000,spore spoilage
74,503,81,,,220000,220000,31000000,24000000,NA,NA,PPC
75,503,81-1,,,510,5,1200,20,NA,NA,no spoilage
76,503,82-1,,,5600,17000,34000000,41000000,NA,NA,PPC
77,503,82-2,,,1200,140,5300000,5400000,NA,NA,PPC
78,503,83,,,34000000,34000000,530000000,450000000,NA,NA,PPC
79,503,84,,,49000,37000,190000000,350000000,NA,NA,PPC
80,503,84-1,,,9000,12000,18000000,24000000,NA,NA,PPC
81,503,85,,,110,5,270000,5,NA,NA,spore spoilage
82,503,85-1,,,11000000,14000000,380000000,410000000,NA,NA,PPC
83,504,11,,,23000000,30000000,1100000000,1100000000,NA,NA,PPC
84,504,1-Nov,,,NA,NA,130000000,100000000,NA,NA,PPC
85,504,21,,,60,5,350,5,230000,5,no spoilage
86,504,21-1,,,120,5,4000000,5,16000000,5,spore spoilage
87,504,22,,,170,5,81000,2700,30000000,22000,spore spoilage
88,504,25,,,40,5,4000000,5,1400000000,5,spore spoilage
89,504,25-1,,,360,1800,4000000,160000000,14000000,460000000,PPC
90,504,25-2,,,20,5,120000,5,1000000000,5,spore spoilage
91,504,31,,,NA,NA,31000,44000,NA,NA,PPC
92,504,31-1,,,NA,NA,380,260,NA,NA,no spoilage
93,504,35,,,460,5,4000000,5,NA,NA,spore spoilage
94,504,35-1,,,350,5,5500,5,NA,NA,no spoilage
95,504,41,,,1400,320,67000000,5,NA,NA,spore spoilage
96,504,42,,,140,40,63000000,68000000,NA,NA,PPC
97,504,43,,,2.5,5,19000,1300,NA,NA,no spoilage
98,504,45,,,6300,5,4000000000,5,NA,NA,spore spoilage
99,504,45-1,,,2.5,5,4000000,420,NA,NA,spore spoilage
100,504,46,,,NA,NA,240000,1100,NA,NA,spore spoilage
101,504,46-1,,,120000,95000,2600000000,500000,NA,NA,spore spoilage
102,504,46-2,,,NA,NA,2500,5,NA,NA,no spoilage
103,504,51,,,780000,820000,1900000000,2200000000,NA,NA,PPC
104,504,52,,,2000000,2000000,1500000000,1400000000,NA,NA,PPC
105,504,53,,,2300000,2800000,230000000,240000000,NA,NA,PPC
106,504,53-1,,,1700000,1200000,620000000,370000000,NA,NA,PPC
107,504,55,,,850000,900000,980000000,500000000,NA,NA,PPC
108,504,55-1,,,3000000,5000000,680000000,740000000,NA,NA,PPC
109,504,61,,,10000,5600,30000000,42000000,560000000,590000000,PPC
110,504,61-1,,,4300,3800,11000000,20000000,66000000,130000000,PPC
111,504,62,,,780,5,1300000,5,54000000,NA,spore spoilage
112,504,63,,,1500,5,3400,5,2200000,5,spore spoilage
113,504,65,,,960,1500,2700000000,2800000000,23000000,1000000000,PPC
114,504,65-1,,,560,180,25000000,11000000,1700000000,1200000000,PPC
115,504,71,,,2.5,5,460,5,3100000,5,spore spoilage
116,504,71-1,,,2.5,5,130,5,1500000,5,spore spoilage
117,504,71-2,,,20,5,15000,5,11000000,5,spore spoilage
118,504,75,,,12000,5,3000000,5,8600000,5,spore spoilage
119,504,75-1,,,NA,NA,77000,560,99000,13000,no spoilage
120,504,76,,,NA,NA,10,5,2600,5,no spoilage
121,505,21,,,13000,28000,290000000,340000000,3500000000,3800000000,PPC
122,505,22,,,2.5,5,4000000,5,1300000,4000000,PPC
123,505,22-1,,,20,5,220,40,67000,58000,no spoilage
124,505,23,,,2.5,5,4200000,4000000,280000000,320000000,PPC
125,505,25,,,2.5,5,540,5,1300000,4000000,PPC
126,505,25-1,,,10,5,820,5,1900000,5,spore spoilage
127,505,25-2,,,150,5,4000000,5,260000,5,spore spoilage
128,505,31,,,28000,33000,30000000,31000000,410000000,260000000,PPC
129,505,31-1,,,NA,NA,3700000,4000000,2600000000,2500000000,PPC
130,505,31-2,,,2600,2900,20000000,20000,34000000,440000,spore spoilage
131,505,51,,,20,5,320,5,310000,5,spore spoilage
132,505,51-1,,,50,5,720,460,6600000,3900000,PPC
133,505,61,,,30000,36000,1800000000,1900000000,980000000,1100000000,PPC
134,505,62,,,1200,400,28000000,33000000,1200000000,1100000000,PPC
135,505,62-1,,,630,5,78000,5,49000000,5,spore spoilage
136,505,62-2,,,650,5,95000,5,31000000,5,spore spoilage
137,505,63,,,390,5,37000,5,8300000,5,spore spoilage
138,505,63-1,,,39000,43000,70000000,310000000,1100000000,1000000000,PPC
139,505,64,,,480,20,13000000,42000,340000000,860000,PPC
140,505,65,,,410,5,4000000,5,38000000,5,spore spoilage
141,505,71,,,230,5,190,5,70,5,no spoilage
142,505,72,,,290,5,100,5,6900,5,no spoilage
143,505,73,,,260,5,190,5,2500,5,no spoilage
144,505,73-1,,,290,5,140,5,110,5,no spoilage
145,505,73-2,,,300,5,210,5,60,5,no spoilage
146,505,74,,,450,5,110,5,60,5,no spoilage
147,505,74-1,,,NA,NA,500,5,170,5,no spoilage
148,505,75,,,NA,NA,4000000,5,2300000,5,spore spoilage
149,505,75-1,,,NA,NA,4000000,5,2500000,5,spore spoilage
150,505,76,,,NA,NA,110,5,2800000,5,spore spoilage
151,505,76-1,,,NA,NA,30,5,30,5,no spoilage
152,505,76-2,,,40,5,4000000,5,110000000,5,spore spoilage
153,505,81,,,10,5,240,5,35000,5,no spoilage
154,505,81-1,,,NA,NA,NA,NA,2.5,5,no spoilage
155,505,85,,,2.5,5,110000,5,6300000000,5,spore spoilage
156,505,85-1,,,2.5,5,59000,29000,1600000000,4200000,PPC
157,505,86,,,NA,NA,20,5,80,5,no spoilage
158,505,86-1,,,NA,NA,NA,NA,4000000,5,spore spoilage
159,506,01,,,280,180,24000000,29000000,1600000000,1600000000,PPC
160,506,02,,,80,5,6500000,6700000,990000000,780000000,PPC
161,506,1-Feb,,,20,5,12000,42000,110000000,110000000,PPC
162,506,2-Feb,,,60,5,680,20,1800000,69000,spore spoilage
163,506,03,,,1200,1200,32000000,37000000,360000000,320000000,PPC
164,506,04,,,1800,4100,65000000,2400000000,47000000,200000000,PPC
165,506,05,,,190,180,42000000,36000000,720000000,950000000,PPC
166,506,31,,,20000000,20000000,280000000,350000000,NA,NA,PPC
167,506,31-1,,,4000000,4000000,180000000,180000000,NA,NA,PPC
168,506,31-2,,,NA,NA,40000000,36000000,NA,NA,PPC
169,506,35,,,88000,70000,2400000000,3500000000,NA,NA,PPC
170,506,35-1,,,35000,49000,410000000,900000000,NA,NA,PPC
171,506,36,,,NA,NA,540000000,630000000,NA,NA,PPC
172,506,36-1,,,NA,NA,2600000000,2600000000,NA,NA,PPC
173,506,41,,,430,540,9900000,10000000,NA,NA,PPC
174,506,41-1,,,4000000,4000000,14000000,12000000,NA,NA,PPC
175,506,45,,,1300,5,37000,50000,NA,NA,PPC
176,506,45-1,,,1100,5,4000000,5,NA,NA,spore spoilage
177,506,51,,,18000000,20000000,510000000,440000000,NA,NA,PPC
178,506,61,,,51000,49000,1200000000,1400000000,NA,NA,PPC
179,506,62,,,60000,74000,2900000000,2500000000,NA,NA,PPC
180,506,62-1,,,4000000,4000000,750000000,720000000,NA,NA,PPC
181,506,63,,,74000,73000,940000000,980000000,NA,NA,PPC
182,506,64,,,1200,680,830000000,740000000,NA,NA,PPC
183,506,65,,,73000,76000,480000000,520000000,NA,NA,PPC
184,506,65-1,,,61000,64000,3200000000,3400000000,NA,NA,PPC
185,506,65-2,,,73000,80000,2200000000,2000000000,NA,NA,PPC
186,506,71,,,NA,NA,8700000,8200000,75000000,56000000,PPC
187,506,71-1,,,26000,17000,19000000,21000000,740000000,340000000,PPC
188,506,71-2,,,NA,NA,4000000,23000000,260000000,240000000,PPC
189,506,75,,,NA,NA,2100000,7000000,10000000000,84000000,PPC
190,506,81,,,1100,420,54000000,44000000,NA,NA,PPC
191,506,83,,,39000,39000,56000000,47000000,NA,NA,PPC
192,506,84,,,1800,2100,50000000,47000000,NA,NA,PPC
193,506,84-1,,,110,5,7300,5,NA,NA,no spoilage
194,506,84-2,,,360,5,1700,5,NA,NA,no spoilage
195,506,85,,,910,5,4000000000,5,NA,NA,spore spoilage
196,506,85-1,,,3600,2000,3300000000,960000000,NA,NA,PPC
197,506,91,,,18000,20000,21000000,25000000,NA,NA,PPC
198,506,91-1,,,10000,11000,23000000,31000000,NA,NA,PPC
199,507,11,,,29000000,27000000,3500000000,2700000000,NA,NA,PPC
200,507,21,,,100,5,27000,4000000,NA,NA,PPC
201,507,25,,,NA,NA,240,40,NA,NA,no spoilage
202,507,31,,,120,5,240,5,540000,5,no spoilage
203,507,32,,,170,1800,32000000,63000000,2200000000,9700000000,PPC
204,507,32-1,,,40000,36000,45000000,1800000000,34000000,24000000,PPC
205,507,32-2,,,60,5,610,5,3100000,5,spore spoilage
206,507,33,,,49000,45000,41000000,43000000,5100000000,6900000000,PPC
207,507,34,,,45000,66000,70000000,72000000,3500000000,3600000000,PPC
208,507,41,,,970,1100,16000000,16000000,NA,NA,PPC
209,507,42,,,10,5,10,5,NA,NA,no spoilage
210,507,42-1,,,10,5,230,5,NA,NA,no spoilage
211,507,42-2,,,12000,16000,18000000,18000000,NA,NA,PPC
212,507,43,,,2.5,5,90,5,NA,NA,no spoilage
213,507,45,,,10,5,11000,5,NA,NA,no spoilage
214,507,45-1,,,2.5,5,12000,6900,NA,NA,no spoilage
215,507,51,,,10000,15000,34000000,52000000,NA,NA,PPC
216,507,52,,,3200,2900,37000000,40000000,NA,NA,PPC
217,507,52-2,,,80,5,870,5,NA,NA,no spoilage
218,507,52-3,,,70,5,40,5,NA,NA,no spoilage
219,507,53,,,2.5,5,150,5,NA,NA,no spoilage
220,507,54,,,2.5,5,8500,5,NA,NA,no spoilage
221,507,55,,,2000000,2000000,7000000000,5900000000,NA,NA,PPC
222,507,55-1,,,1300,1600,1700000000,1300000000,NA,NA,PPC
223,507,61,,,570000,1400000,160000000,250000000,2000000000,2000000000,PPC
224,507,61-1,,,4000000,340,270000000,3900000,570000000,56000000,PPC
225,507,65,,,680000,760000,37000000,120000000,140000000,350000000,PPC
226,507,65-1,,,3800000,5900000,360000000,44000000,4E+11,1900000000,PPC
227,507,71,,,90,140,18000000,19000000,NA,NA,PPC
228,507,71-1,,,NA,NA,120000000,130000000,NA,NA,PPC
229,507,81,,,860,1000,21000000,25000000,780000000,540000000,PPC
230,507,81-1,,,30,5,2.5,5,100,5,no spoilage
231,507,85,,,730,5,11000000,5,16000000,5,spore spoilage
232,507,86,,,2.5,5,2.5,5,2.5,5,no spoilage
233,508,11,,,10,5,2.5,5,2.5,5,no spoilage
234,508,12,,,10,5,2.5,5,2.5,5,no spoilage
235,508,1-Dec,,,2.5,5,2.5,5,2.5,5,no spoilage
236,508,2-Dec,,,2.5,5,10,5,3000,5,no spoilage
237,508,13,,,2.5,5,2.5,5,2.5,5,no spoilage
238,508,15,,,2.5,5,1300,5,5800000,5,spore spoilage
239,508,21,,,5500,17000,44000000,37000000,NA,NA,PPC
240,508,21-1,,,4800,3900,48000000,46000000,NA,NA,PPC
241,508,21-2,,,NA,NA,38000000,48000000,NA,NA,PPC
242,508,31,,,NA,NA,1900,5,2300000,5,spore spoilage
243,508,32,,,640,40,21000000,36000000,50000000,64000000,PPC
244,508,32-1,,,12000000,27000000,1000000000,1100000000,460000000,1700000000,PPC
245,508,32-2,,,630,5,45000,38000,28000000,11000000,PPC
246,508,32-3,,,NA,NA,14000000,15000000,1400000000,970000000,PPC
247,508,33,,,NA,NA,60000000,31000000,52000000,860000000,PPC
248,508,34,,,760,5,77000,5,7100000,5,spore spoilage
249,508,35,,,2900,3000,1300000000,690000000,4400000000,1100000000,PPC
250,508,41,,,2.5,5,2.5,5,80,5,no spoilage
251,508,41-1,,,2.5,5,10,5,1600,1100,no spoilage
252,508,42,,,2.5,5,10,5,2.5,5,no spoilage
253,508,42-1,,,2.5,5,2.5,5,100,5,no spoilage
254,508,42-2,,,10,5,2.5,5,1700,5,no spoilage
255,508,43,,,2.5,5,7000,5,32000000,5,spore spoilage
256,508,44,,,2.5,5,2.5,5,50,5,no spoilage
257,508,45,,,2.5,5,52000,5,78000000,5,spore spoilage
258,508,45-1,,,2.5,5,42000,5,44000000,5,spore spoilage
259,508,45-2,,,20,5,6600,140,4000000000,3300,spore spoilage
260,508,46,,,40,5,11000,5,190000000,5,spore spoilage
261,508,46-1,,,20,5,1700,5,4200000,5,spore spoilage
262,508,51,,,1600,1500,52000000,53000000,NA,NA,PPC
263,508,51-1,,,4100,9300,5700000,34000000,NA,NA,PPC
264,508,52,,,600,700,40000000,43000000,NA,NA,PPC
265,508,52-1,,,40,5,50,5,NA,NA,no spoilage
266,508,52-2,,,30,40,13000000,11000000,NA,NA,PPC
267,508,53,,,1000,860,10000000,8600000,NA,NA,PPC
268,508,53-1,,,12000,21000,570000000,1800000000,NA,NA,PPC
269,508,54,,,980,1100,19000000,49000000,NA,NA,PPC
270,508,55,,,50,5,13000,5,NA,NA,no spoilage
271,508,55-1,,,30,5,7000,5,NA,NA,no spoilage
272,508,55-2,,,2.5,5,3800,5,NA,NA,no spoilage
273,508,61,,,10,5,20,5,NA,NA,no spoilage
274,508,62,,,12000,18000,27000000,56000000,NA,NA,PPC
275,508,62-1,,,2.5,5,30,20,NA,NA,no spoilage
276,508,62-2,,,10,5,1600,2700,NA,NA,no spoilage
277,508,62-3,,,10,5,280,5,NA,NA,no spoilage
278,508,63,,,10,5,80,5,NA,NA,no spoilage
279,508,64,,,2.5,5,20,5,NA,NA,no spoilage
280,508,65,,,120,40,53000000,54000000,NA,NA,PPC
281,509,11,,,530,660,3300000,4200000,NA,NA,PPC
282,509,12,,,2.5,5,7200000,4000000,NA,NA,PPC
283,509,2-Dec,,,60,60,16000000,17000000,NA,NA,PPC
284,509,3-Dec,,,7500,9300,36000000,47000000,NA,NA,PPC
285,509,13,,,950,780,12000000,18000000,NA,NA,PPC
286,509,15,,,990,1000,830000000,910000000,NA,NA,PPC
287,509,15-1,,,860,900,620000000,53000000,NA,NA,PPC
288,509,16,,,960,5,340000,92000,NA,NA,PPC
289,509,21,,,NA,NA,9100000,8700000,890000000,860000000,PPC
290,509,21-1,,,NA,NA,3300,5,16000000,5,spore spoilage
291,509,23,,,NA,NA,970,5,2900000,5,spore spoilage
292,509,25,,,110,5,4000000,5,28000000,5,spore spoilage
293,509,25-1,,,NA,NA,2900000,2600000,2200000000,2100000000,PPC
294,509,25-2,,,1600,5,1800000,5,3900000000,5,spore spoilage
295,509,31,,,70,5,490,5,NA,NA,no spoilage
296,509,31-1,,,20,5,10,5,NA,NA,no spoilage
297,509,31-2,,,30,5,350,5,NA,NA,no spoilage
298,509,41,,,1200000,6500000,40000000,92000000,NA,NA,PPC
299,509,41-1,,,730,5,26000,5,NA,NA,spore spoilage
300,509,42,,,690000,380000,720000000,330000000,NA,NA,PPC
301,509,42-1,,,14000,10000,28000000,11000000,NA,NA,PPC
302,509,43,,,20000,19000,25000000,28000000,NA,NA,PPC
303,509,45,,,1300000,2100000,3000000000,1400000000,NA,NA,PPC
304,509,45-1,,,7300000,7700000,7100000000,3500000000,NA,NA,PPC
305,509,51,,,1200,5,13000000,5,NA,NA,spore spoilage
306,509,52,,,150000,220000,520000000,530000000,NA,NA,PPC
307,509,52-1,,,53000,51000,570000000,550000000,NA,NA,PPC
308,509,53,,,330000,220000,120000000,140000000,NA,NA,PPC
309,509,54,,,160,5,1900000,5,NA,NA,spore spoilage
310,509,55,,,250000,240000,3400000000,3200000000,NA,NA,PPC
311,509,55-1,,,46000,56000,470000000,400000000,NA,NA,PPC
312,509,55-2,,,1200000,1100000,3500000000,3400000000,NA,NA,PPC
313,509,61,,,4500000,15000000,88000000,120000000,NA,NA,PPC
314,509,63,,,10000,700000,16000000,4300000,NA,NA,PPC
315,509,64,,,350000,340000,36000000,33000000,NA,NA,PPC
316,509,64-1,,,600000,1300000,53000000,420000000,NA,NA,PPC
317,509,64-2,,,5200000,11000000,2000000000,1100000000,NA,NA,PPC
318,509,65,,,970,5,110000000,5,NA,NA,spore spoilage
319,509,65-1,,,1100,20,99000000,2100,NA,NA,spore spoilage
320,510,11,,,16000000,16000000,1200000000,1200000000,NA,NA,PPC
321,510,21,,,110,5,160,3500000,NA,NA,PPC
322,510,21-1,,,3000,2800,51000000,55000000,NA,NA,PPC
323,510,25,,,28000,33000,470000000,360000000,NA,NA,PPC
324,510,31,,,NA,NA,210,5,1800000,5,spore spoilage
325,510,31-1,,,NA,NA,2.5,5,14000,5,no spoilage
326,510,35,,,1200,5,6700,6900,1500000,680000,PPC
327,510,35-1,,,1000,5,6800,5,7300000,5,spore spoilage
328,510,41,,,40,5,19000,5,NA,NA,no spoilage
329,510,42,,,30,5,24000,5,NA,NA,spore spoilage
330,510,43,,,90,5,4000000,5,NA,NA,spore spoilage
331,510,45,,,1300,5,11000000,5,NA,NA,spore spoilage
332,510,46,,,11000,5,820000000,5,NA,NA,spore spoilage
333,510,51,,,NA,NA,50000,340,NA,NA,spore spoilage
334,510,51-1,,,NA,NA,12000000,28000000,NA,NA,PPC
335,510,51-2,,,NA,NA,48000,1400000,NA,NA,PPC
336,510,55,,,2100,1700,36000000,50000000,NA,NA,PPC
337,510,55-1,,,190,5,45000,5,NA,NA,spore spoilage
338,510,61,,,150,5,4000000,4000000,NA,NA,PPC
339,510,61-1,,,310000,740000,36000000,43000000,NA,NA,PPC
340,510,62,,,310,5,310,5,NA,NA,no spoilage
341,510,63,,,150,5,130,5,NA,NA,no spoilage
342,510,65,,,33000,35000,9100000000,11000000000,NA,NA,PPC
343,510,71,,,270,5,170,5,800,5,no spoilage
344,510,72,,,720,5,360,5,1200,5,no spoilage
345,510,73,,,640,5,380,5,56000,5,no spoilage
346,510,73-1,,,3700,12000,33000000,63000000,10000000000,840000000,PPC
347,510,73-2,,,NA,NA,80,5,20,5,no spoilage
348,510,73-3,,,380,5,470,5,1300,5,no spoilage
349,510,74,,,650,5,330,5,280,5,no spoilage
350,510,74-1,,,NA,NA,330,5,550,5,no spoilage
351,510,75,,,NA,NA,36000,5,10000000,5,spore spoilage
352,510,75-1,,,NA,NA,13000,5,1700000000,120,spore spoilage
353,510,76,,,NA,NA,120,5,110000,5,no spoilage
354,510,76-1,,,NA,NA,40,5,410,5,no spoilage
355,510,76-2,,,70,5,4000000,5,880000000,5,spore spoilage
356,510,81,,,5100,14000,15000000,26000000,NA,NA,PPC
357,510,81-1,,,NA,NA,19000000,19000000,NA,NA,PPC
358,510,91,,,120,5,8200,5,3400000,5,spore spoilage
359,510,91-1,,,210,5,1800,5,480000,5,no spoilage
360,510,95,,,NA,NA,2000000,5,1600000000,5,spore spoilage
361,510,96,,,120,5,2100,5,81000000,5,spore spoilage
362,511,11,,,30,5,9600,9300,NA,NA,no spoilage
363,511,1-Nov,,,340,240,11000000,11000000,NA,NA,PPC
364,511,12,,,10,5,320,420,NA,NA,no spoilage
365,511,1-Dec,,,40,60,14000000,15000000,NA,NA,PPC
366,511,2-Dec,,,69000,64000,39000000,32000000,NA,NA,PPC
367,511,13,,,10,5,5700000,6100000,NA,NA,PPC
368,511,15,,,450,280,14000000,12000000,NA,NA,PPC
369,511,15-1,,,550,100,22000000,16000000,NA,NA,PPC
370,511,21,,,8000,9700,37000000,46000000,NA,NA,PPC
371,511,21-1,,,470000,500000,410000000,430000000,NA,NA,PPC
372,511,21-2,,,890000,920000,60000000,60000000,NA,NA,PPC
373,511,25,,,620000,900000,49000000,36000000,NA,NA,PPC
374,511,25-1,,,1100000,1300000,320000000,380000000,NA,NA,PPC
375,511,26,,,NA,NA,3600000000,3700000000,NA,NA,PPC
376,511,26-1,,,36000000,38000000,NA,NA,NA,NA,PPC
377,511,31,,,10,5,2.5,5,17000,5,no spoilage
378,511,31-1,,,160,5,89000,5,1200000,5,spore spoilage
379,511,32,,,10,5,4000000,4000000,5700000000,6400000000,PPC
380,511,33,,,10,5,10,5,11000,13000,no spoilage
381,511,35,,,50,5,100000,5,3100000000,5,spore spoilage
382,511,35-1,,,2.5,5,51000,5,2500000000,5,spore spoilage
383,511,35-2,,,10,5,42000,5,3600000000,5,spore spoilage
384,511,41,,,30,5,150000,140000,34000000,29000000,PPC
385,511,41-1,,,20,5,80,5,2000,5,no spoilage
386,511,41-2,,,30,5,30,5,41000,50000,no spoilage
387,511,51,,,10,5,13000,5,5400000,5,spore spoilage
388,511,51-1,,,NA,NA,2.5,5,20,5,no spoilage
389,511,55,,,30,5,32000,5,22000000000,5,spore spoilage
390,511,55-1,,,20,5,96000,5,36000000,5,spore spoilage
391,511,56,,,NA,NA,220,5,6400,5,no spoilage
392,511,56-1,,,NA,NA,10,5,280,5,no spoilage
393,511,61,,,2.5,5,21000,4000000,3800000,64000000,PPC
394,511,61-1,,,NA,NA,4700000000,4800000000,400000000,420000000,PPC
395,511,62,,,13000,11000,270000000,52000000,3800000000,3700000000,PPC
396,511,63,,,19000000,18000000,1600000000,930000000,23000000000,2600000000,PPC
397,511,65,,,50000,200000,11000000000,160000000,1800000000,170000000,PPC
398,511,65-1,,,12000,13000,4300000000,4400000000,4E+11,14000000000,PPC
399,511,71,,,490,200,840000000,920000000,NA,NA,PPC
400,511,72,,,360,20,480000,4000000,NA,NA,PPC
401,511,72-1,,,250,200,1000000000,1000000000,NA,NA,PPC
402,511,73,,,950,5,1200,5,NA,NA,no spoilage
403,511,74,,,1300,5,1900,5,NA,NA,no spoilage
404,511,75,,,380,5,8500,5,NA,NA,no spoilage
405,512,11,,,300,5,1600,5,NA,NA,no spoilage
406,512,1-Nov,,,180,5,1500000,4000000,NA,NA,PPC
407,512,2-Nov,,,340,5,1100,5,NA,NA,no spoilage
408,512,15,,,310,5,620000,5,NA,NA,spore spoilage
409,512,15-1,,,340,5,1700000,5,NA,NA,spore spoilage
410,512,21,,,510000,620000,2400000000,2500000000,NA,NA,PPC
411,512,21-1,,,3600,3100,1900000000,1500000000,NA,NA,PPC
412,512,31,,,10,5,42000,42000,710000000,880000000,PPC
413,512,32,,,40,5,4000000,4000000,2200000000,3000000000,PPC
414,512,32-1,,,870,5,50000,76000,330000000,37000000,PPC
415,512,32-2,,,20000,17000,540000000,650000000,1300000000,2200000000,PPC
416,512,33,,,550,520,2900000000,2600000000,1900000000,300000000,PPC
417,512,35,,,940,660,11000000000,11000000000,3900000000,4E+11,PPC
418,512,35-1,,,1700,1700,3600000000,3500000000,4E+11,4800000000,PPC
419,512,41,,,NA,NA,15000000,18000000,12000000000,7300000000,PPC
420,512,42,,,NA,NA,700,5,160000,5,no spoilage
421,512,42-1,,,9200,8800,900000000,61000000,4000000000,4300000000,PPC
422,512,42-2,,,7800,7900,1500000000,1500000000,140000000,120000000,PPC
423,512,42-3,,,28000,28000,2100000000,2300000000,3900000000,4100000000,PPC
424,512,43,,,NA,NA,560,460,58000000,62000000,PPC
425,512,44,,,NA,NA,220,5,1200000,5,spore spoilage
