,VSLNumber,SampleID,Day_Initial,SPC_DI,CVTA_DI,SPC_D7,CVTA_D7,SPC_D14,CVTA_D14,SPC_D21,CVTA_D21,spoilagetype
196,506,85-1,3,20,5,3600,2000,3300000000,960000000,NA,NA,PPC
197,506,91,2,310,5,18000,20000,21000000,25000000,NA,NA,PPC
198,506,91-1,3,20,5,10000,11000,23000000,31000000,NA,NA,PPC
199,507,11,4,3200,4500,29000000,27000000,3500000000,2700000000,NA,NA,PPC
200,507,21,4,130,5,100,5,27000,4000000,NA,NA,PPC
201,507,25,9,110,5,NA,NA,240,40,NA,NA,no spoilage
202,507,31,3,90,5,120,5,240,5,540000,5,no spoilage
203,507,32,3,50,5,170,1800,32000000,63000000,2200000000,9700000000,PPC
204,507,32-1,3,120,5,40000,36000,45000000,1800000000,34000000,24000000,PPC
205,507,32-2,3,60,5,60,5,610,5,3100000,5,spore spoilage
206,507,33,3,80,5,49000,45000,41000000,43000000,5100000000,6900000000,PPC
207,507,34,3,60,5,45000,66000,70000000,72000000,3500000000,3600000000,PPC
208,507,41,2,10,5,970,1100,16000000,16000000,NA,NA,PPC
209,507,42,3,2.5,5,10,5,10,5,NA,NA,no spoilage
210,507,42-1,3,10,5,10,5,230,5,NA,NA,no spoilage
211,507,42-2,3,150,5,12000,16000,18000000,18000000,NA,NA,PPC
212,507,43,3,2.5,5,2.5,5,90,5,NA,NA,no spoilage
213,507,45,3,10,5,10,5,11000,5,NA,NA,no spoilage
214,507,45-1,3,2.5,5,2.5,5,12000,6900,NA,NA,no spoilage
215,507,51,3,510,5,10000,15000,34000000,52000000,NA,NA,PPC
216,507,52,3,250,5,3200,2900,37000000,40000000,NA,NA,PPC
217,507,52-2,4,280,5,80,5,870,5,NA,NA,no spoilage
218,507,52-3,3,50,5,70,5,40,5,NA,NA,no spoilage
219,507,53,3,2.5,5,2.5,5,150,5,NA,NA,no spoilage
220,507,54,3,2.5,5,2.5,5,8500,5,NA,NA,no spoilage
221,507,55,4,10,5,2000000,2000000,7000000000,5900000000,NA,NA,PPC
222,507,55-1,3,10,5,1300,1600,1700000000,1300000000,NA,NA,PPC
223,507,61,3,40,5,570000,1400000,160000000,250000000,2000000000,2000000000,PPC
224,507,61-1,3,120,5,4000000,340,270000000,3900000,570000000,56000000,PPC
225,507,65,3,10,5,680000,760000,37000000,120000000,140000000,350000000,PPC
226,507,65-1,3,20,5,3800000,5900000,360000000,44000000,4E+11,1900000000,PPC
227,507,71,4,10,5,90,140,18000000,19000000,NA,NA,PPC
228,507,71-1,7,1100,740,NA,NA,120000000,130000000,NA,NA,PPC
229,507,81,2,2.5,5,860,1000,21000000,25000000,780000000,540000000,PPC
230,507,81-1,3,2.5,5,30,5,2.5,5,100,5,no spoilage
231,507,85,2,2.5,5,730,5,11000000,5,16000000,5,spore spoilage
232,507,86,3,2.5,5,2.5,5,2.5,5,2.5,5,no spoilage
233,508,11,2,10,5,10,5,2.5,5,2.5,5,no spoilage
234,508,12,2,2.5,5,10,5,2.5,5,2.5,5,no spoilage
235,508,1-Dec,2,2.5,5,2.5,5,2.5,5,2.5,5,no spoilage
236,508,2-Dec,2,2.5,5,2.5,5,10,5,3000,5,no spoilage
237,508,13,2,2.5,5,2.5,5,2.5,5,2.5,5,no spoilage
238,508,15,2,2.5,5,2.5,5,1300,5,5800000,5,spore spoilage
239,508,21,3,10,5,5500,17000,44000000,37000000,NA,NA,PPC
240,508,21-1,2,10,5,4800,3900,48000000,46000000,NA,NA,PPC
241,508,21-2,6,2500,3200,NA,NA,38000000,48000000,NA,NA,PPC
242,508,31,7,300,5,NA,NA,1900,5,2300000,5,spore spoilage
243,508,32,3,610,5,640,40,21000000,36000000,50000000,64000000,PPC
244,508,32-1,3,510,480,12000000,27000000,1000000000,1100000000,460000000,1700000000,PPC
245,508,32-2,3,460,5,630,5,45000,38000,28000000,11000000,PPC
246,508,32-3,7,20,20,NA,NA,14000000,15000000,1400000000,970000000,PPC
247,508,33,9,18000,41000,NA,NA,60000000,31000000,52000000,860000000,PPC
248,508,34,3,440,5,760,5,77000,5,7100000,5,spore spoilage
249,508,35,3,60,5,2900,3000,1300000000,690000000,4400000000,1100000000,PPC
250,508,41,2,2.5,5,2.5,5,2.5,5,80,5,no spoilage
251,508,41-1,3,2.5,5,2.5,5,10,5,1600,1100,no spoilage
252,508,42,2,2.5,5,2.5,5,10,5,2.5,5,no spoilage
253,508,42-1,2,2.5,5,2.5,5,2.5,5,100,5,no spoilage
254,508,42-2,2,2.5,5,10,5,2.5,5,1700,5,no spoilage
255,508,43,2,2.5,5,2.5,5,7000,5,32000000,5,spore spoilage
256,508,44,2,2.5,5,2.5,5,2.5,5,50,5,no spoilage
257,508,45,3,2.5,5,2.5,5,52000,5,78000000,5,spore spoilage
258,508,45-1,3,2.5,5,2.5,5,42000,5,44000000,5,spore spoilage
259,508,45-2,3,10,5,20,5,6600,140,4000000000,3300,spore spoilage
260,508,46,3,10,5,40,5,11000,5,190000000,5,spore spoilage
261,508,46-1,3,2.5,5,20,5,1700,5,4200000,5,spore spoilage
262,508,51,3,20,5,1600,1500,52000000,53000000,NA,NA,PPC
263,508,51-1,3,10,5,4100,9300,5700000,34000000,NA,NA,PPC
264,508,52,3,20,5,600,700,40000000,43000000,NA,NA,PPC
265,508,52-1,3,30,5,40,5,50,5,NA,NA,no spoilage
266,508,52-2,3,2.5,5,30,40,13000000,11000000,NA,NA,PPC
267,508,53,3,20,5,1000,860,10000000,8600000,NA,NA,PPC
268,508,53-1,3,10,5,12000,21000,570000000,1800000000,NA,NA,PPC
269,508,54,3,30,5,980,1100,19000000,49000000,NA,NA,PPC
270,508,55,3,40,5,50,5,13000,5,NA,NA,no spoilage
271,508,55-1,3,2.5,5,30,5,7000,5,NA,NA,no spoilage
272,508,55-2,3,20,5,2.5,5,3800,5,NA,NA,no spoilage
273,508,61,3,20,5,10,5,20,5,NA,NA,no spoilage
274,508,62,3,30,5,12000,18000,27000000,56000000,NA,NA,PPC
275,508,62-1,3,2.5,5,2.5,5,30,20,NA,NA,no spoilage
276,508,62-2,3,10,5,10,5,1600,2700,NA,NA,no spoilage
277,508,62-3,3,30,5,10,5,280,5,NA,NA,no spoilage
278,508,63,3,20,5,10,5,80,5,NA,NA,no spoilage
279,508,64,3,10,5,2.5,5,20,5,NA,NA,no spoilage
280,508,65,3,20,5,120,40,53000000,54000000,NA,NA,PPC
281,509,11,3,70,5,530,660,3300000,4200000,NA,NA,PPC
282,509,12,3,30,5,2.5,5,7200000,4000000,NA,NA,PPC
283,509,2-Dec,3,50,5,60,60,16000000,17000000,NA,NA,PPC
284,509,3-Dec,3,20,40,7500,9300,36000000,47000000,NA,NA,PPC
285,509,13,3,30,5,950,780,12000000,18000000,NA,NA,PPC
286,509,15,3,110,5,990,1000,830000000,910000000,NA,NA,PPC
287,509,15-1,3,150,5,860,900,620000000,53000000,NA,NA,PPC
288,509,16,3,1200,5,960,5,340000,92000,NA,NA,PPC
289,509,21,6,690,5,NA,NA,9100000,8700000,890000000,860000000,PPC
290,509,21-1,6,530,5,NA,NA,3300,5,16000000,5,spore spoilage
291,509,23,7,2.5,5,NA,NA,970,5,2900000,5,spore spoilage
292,509,25,2,2.5,5,110,5,4000000,5,28000000,5,spore spoilage
293,509,25-1,6,10,20,NA,NA,2900000,2600000,2200000000,2100000000,PPC
294,509,25-2,2,40,5,1600,5,1800000,5,3900000000,5,spore spoilage
295,509,31,2,70,5,70,5,490,5,NA,NA,no spoilage
296,509,31-1,3,20,5,20,5,10,5,NA,NA,no spoilage
297,509,31-2,4,90,5,30,5,350,5,NA,NA,no spoilage
298,509,41,1,170,5,1200000,6500000,40000000,92000000,NA,NA,PPC
299,509,41-1,1,380,5,730,5,26000,5,NA,NA,spore spoilage
300,509,42,1,260,5,690000,380000,720000000,330000000,NA,NA,PPC
301,509,42-1,1,440,20,14000,10000,28000000,11000000,NA,NA,PPC
302,509,43,1,350,5,20000,19000,25000000,28000000,NA,NA,PPC
303,509,45,1,290,5,1300000,2100000,3000000000,1400000000,NA,NA,PPC
304,509,45-1,1,300,5,7300000,7700000,7100000000,3500000000,NA,NA,PPC
305,509,51,2,110,5,1200,5,13000000,5,NA,NA,spore spoilage
306,509,52,2,40,5,150000,220000,520000000,530000000,NA,NA,PPC
307,509,52-1,2,30,5,53000,51000,570000000,550000000,NA,NA,PPC
308,509,53,2,40,5,330000,220000,120000000,140000000,NA,NA,PPC
309,509,54,3,50,5,160,5,1900000,5,NA,NA,spore spoilage
310,509,55,2,70,5,250000,240000,3400000000,3200000000,NA,NA,PPC
311,509,55-1,3,10,5,46000,56000,470000000,400000000,NA,NA,PPC
312,509,55-2,3,30,5,1200000,1100000,3500000000,3400000000,NA,NA,PPC
313,509,61,3,330,140,4500000,15000000,88000000,120000000,NA,NA,PPC
314,509,63,3,530,280,10000,700000,16000000,4300000,NA,NA,PPC
315,509,64,3,170,5,350000,340000,36000000,33000000,NA,NA,PPC
316,509,64-1,3,140,20,600000,1300000,53000000,420000000,NA,NA,PPC
317,509,64-2,3,900,780,5200000,11000000,2000000000,1100000000,NA,NA,PPC
318,509,65,3,20,5,970,5,110000000,5,NA,NA,spore spoilage
319,509,65-1,3,30,5,1100,20,99000000,2100,NA,NA,spore spoilage
320,510,11,4,920,1100,16000000,16000000,1200000000,1200000000,NA,NA,PPC
321,510,21,1,130,5,110,5,160,3500000,NA,NA,PPC
322,510,21-1,1,50,5,3000,2800,51000000,55000000,NA,NA,PPC
323,510,25,1,20,5,28000,33000,470000000,360000000,NA,NA,PPC
324,510,31,5,2.5,5,NA,NA,210,5,1800000,5,spore spoilage
325,510,31-1,5,2.5,5,NA,NA,2.5,5,14000,5,no spoilage
326,510,35,3,510,5,1200,5,6700,6900,1500000,680000,PPC
327,510,35-1,3,560,5,1000,5,6800,5,7300000,5,spore spoilage
328,510,41,3,40,5,40,5,19000,5,NA,NA,no spoilage
329,510,42,3,10,5,30,5,24000,5,NA,NA,spore spoilage
330,510,43,3,20,5,90,5,4000000,5,NA,NA,spore spoilage
331,510,45,3,30,5,1300,5,11000000,5,NA,NA,spore spoilage
332,510,46,3,40,5,11000,5,820000000,5,NA,NA,spore spoilage
333,510,51,5,2.5,5,NA,NA,50000,340,NA,NA,spore spoilage
334,510,51-1,5,190,500,NA,NA,12000000,28000000,NA,NA,PPC
335,510,51-2,5,20,5,NA,NA,48000,1400000,NA,NA,PPC
336,510,55,2,40,5,2100,1700,36000000,50000000,NA,NA,PPC
337,510,55-1,2,10,5,190,5,45000,5,NA,NA,spore spoilage
338,510,61,3,310,5,150,5,4000000,4000000,NA,NA,PPC
339,510,61-1,3,180,5,310000,740000,36000000,43000000,NA,NA,PPC
340,510,62,3,420,5,310,5,310,5,NA,NA,no spoilage
341,510,63,3,210,5,150,5,130,5,NA,NA,no spoilage
342,510,65,3,90,5,33000,35000,9100000000,11000000000,NA,NA,PPC
343,510,71,3,270,5,270,5,170,5,800,5,no spoilage
344,510,72,3,640,5,720,5,360,5,1200,5,no spoilage
345,510,73,3,510,5,640,5,380,5,56000,5,no spoilage
346,510,73-1,3,640,5,3700,12000,33000000,63000000,10000000000,840000000,PPC
347,510,73-2,5,120,5,NA,NA,80,5,20,5,no spoilage
348,510,73-3,3,580,5,380,5,470,5,1300,5,no spoilage
349,510,74,3,670,5,650,5,330,5,280,5,no spoilage
350,510,74-1,6,530,5,NA,NA,330,5,550,5,no spoilage
351,510,75,5,440,5,NA,NA,36000,5,10000000,5,spore spoilage
352,510,75-1,6,90,5,NA,NA,13000,5,1700000000,120,spore spoilage
353,510,76,5,40,5,NA,NA,120,5,110000,5,no spoilage
354,510,76-1,6,30,5,NA,NA,40,5,410,5,no spoilage
355,510,76-2,3,150,5,70,5,4000000,5,880000000,5,spore spoilage
356,510,81,2,80,5,5100,14000,15000000,26000000,NA,NA,PPC
357,510,81-1,6,110,40,NA,NA,19000000,19000000,NA,NA,PPC
358,510,91,2,150,5,120,5,8200,5,3400000,5,spore spoilage
359,510,91-1,3,160,5,210,5,1800,5,480000,5,no spoilage
360,510,95,7,130,5,NA,NA,2000000,5,1600000000,5,spore spoilage
361,510,96,2,80,5,120,5,2100,5,81000000,5,spore spoilage
362,511,11,3,180,5,30,5,9600,9300,NA,NA,no spoilage
363,511,1-Nov,3,100,5,340,240,11000000,11000000,NA,NA,PPC
364,511,12,3,10,5,10,5,320,420,NA,NA,no spoilage
365,511,1-Dec,3,90,5,40,60,14000000,15000000,NA,NA,PPC
366,511,2-Dec,3,60,5,69000,64000,39000000,32000000,NA,NA,PPC
367,511,13,3,80,5,10,5,5700000,6100000,NA,NA,PPC
368,511,15,3,170,5,450,280,14000000,12000000,NA,NA,PPC
369,511,15-1,3,190,5,550,100,22000000,16000000,NA,NA,PPC
370,511,21,3,10,5,8000,9700,37000000,46000000,NA,NA,PPC
371,511,21-1,3,20,5,470000,500000,410000000,430000000,NA,NA,PPC
372,511,21-2,3,30,40,890000,920000,60000000,60000000,NA,NA,PPC
373,511,25,2,2.5,5,620000,900000,49000000,36000000,NA,NA,PPC
